// TokenN: 59917 [1]
// FileSize: 59918 [Byte] = 58.5137 [kB] = 0.0571423 [MB].
//Benchmark (including overhead)
//    TokenN: 59918
//    Total Time:  10 [sec]
//    Runs:        6238 [1]
//    TimePerRun:  0.00160308 [sec]
//    Time / Char:         2.67545e-08
//    Clock Cycles / Char: 49.0411
// Overhead:
//     Checksum (meaningless): 12563205 [1]
//    Total Time:  2.54 [sec]
//    Runs:        6238 [1]
//    TimePerRun:  0.000407182 [sec]
//    Time / Char:         6.79565e-09
//    Clock Cycles / Char: 12.4564
//Result:
//   Time / Run:          0.0011959
//   Time / Char:         1.99589e-08
//   Clock Cycles / Char: 36.5846
{
   quex_version    = {0.30.2}, 
   cpu_name        = {IntelCoreDuo}, 
   cpu_code        = {T2400}, 
   cpu_freq_mhz    = {1833}, 
   cc_name         = {g++   }, 
   cc_version      = {4.3.1 }, 
   cc_opt_flags    = {-O3}, 
   executable_size = {56954}, 
   os_name         = {linux-2}, 
   tester_email    = {fschaef@users.sourceforge.net}, 
   year         = {2008},
   month        = {7},
   day          = {4},
   file_name    = {many-tiny-tokens.c}, 
   file_size    = {59918}, 
   char_size    = {1}, 
   buffer_size  = {65536}, 
   line_count   = {true},
   column_count = {true},
   note         = {}, 
   repetition_n               = {6238}, 
   time_per_repetition        = {0.0011959},
   token_n                    = {59917}, 
   clock_cycles_per_character = {36.5846}, 
   clock_cycles_per_token     = {36.5852}, 
}

// TokenN: 1 [1]
// FileSize: 38149 [Byte] = 37.2549 [kB] = 0.0363817 [MB].
//Benchmark (including overhead)
//    TokenN: 1.99998
//    Total Time:  10 [sec]
//    Runs:        42937 [1]
//    TimePerRun:  0.000232899 [sec]
//    Time / Char:         6.10499e-09
//    Clock Cycles / Char: 11.1905
// Overhead:
//     Checksum (meaningless): 10780232 [1]
//    Total Time:  0.78 [sec]
//    Runs:        42937 [1]
//    TimePerRun:  1.81662e-05 [sec]
//    Time / Char:         4.76189e-10
//    Clock Cycles / Char: 0.872855
//Result:
//   Time / Run:          0.000214733
//   Time / Char:         5.6288e-09
//   Clock Cycles / Char: 10.3176
{
   quex_version    = {0.30.2}, 
   cpu_name        = {IntelCoreDuo}, 
   cpu_code        = {T2400}, 
   cpu_freq_mhz    = {1833}, 
   cc_name         = {g++   }, 
   cc_version      = {4.3.1 }, 
   cc_opt_flags    = {-O3}, 
   executable_size = {56954}, 
   os_name         = {linux-2}, 
   tester_email    = {fschaef@users.sourceforge.net}, 
   year         = {2008},
   month        = {7},
   day          = {4},
   file_name    = {single-large-token.c}, 
   file_size    = {38149}, 
   char_size    = {1}, 
   buffer_size  = {65536}, 
   line_count   = {true},
   column_count = {true},
   note         = {}, 
   repetition_n               = {42937}, 
   time_per_repetition        = {0.000214733},
   token_n                    = {1}, 
   clock_cycles_per_character = {10.3176}, 
   clock_cycles_per_token     = {393606}, 
}

// TokenN: 244822 [1]
// FileSize: 1585337 [Byte] = 1548.18 [kB] = 1.5119 [MB].
//Benchmark (including overhead)
//    TokenN: 244823
//    Total Time:  10.02 [sec]
//    Runs:        427 [1]
//    TimePerRun:  0.023466 [sec]
//    Time / Char:         1.48019e-08
//    Clock Cycles / Char: 27.1319
// Overhead:
//     Checksum (meaningless): 10498121 [1]
//    Total Time:  0.67 [sec]
